id,Podvib_1,Podvib_2,Podvib_3,Podvib_4,Podvib_5
676,2,2,2,2,2
4643,4,4,4,4,4
3100,4,4,4,4,4
982,4,4,4,4,4
1817,0,0,0,0,0
4657,3,3,3,3,3
3878,1,1,1,1,1
2268,2,2,2,2,2
2578,3,3,3,3,3
469,4,4,4,4,4
6500,1,1,1,1,1
4756,5,5,5,5,5
3353,6,6,6,6,6
5697,3,3,3,3,3
5218,4,4,4,4,4
3824,0,0,0,0,0
6270,1,1,1,1,1
5157,5,5,5,5,5
6254,5,5,5,5,5
2436,5,5,5,5,5
3535,2,2,2,2,2
5594,5,5,5,5,5
6848,6,6,0,6,6
1480,3,3,3,3,3
2299,6,6,6,6,6
970,3,3,3,3,3
6557,3,3,3,3,3
4746,2,2,2,2,2
812,6,6,6,6,6
3103,4,4,4,4,4
2131,3,3,3,3,3
5141,3,3,3,3,3
4786,5,5,5,5,5
6127,1,1,1,1,1
5360,4,4,4,4,4
1103,4,4,4,4,4
2453,6,6,6,6,6
2642,2,2,2,2,2
756,3,3,3,3,3
6507,4,4,4,4,4
3431,1,1,1,1,1
3946,0,0,0,0,0
5154,1,1,1,1,1
4996,3,3,3,3,3
6599,5,5,5,5,5
3770,3,3,3,3,3
6084,6,6,6,6,6
4442,2,2,2,2,2
4724,4,4,4,4,4
2251,3,3,3,3,3
3256,0,0,0,0,0
5166,0,0,0,0,0
1886,6,6,6,6,6
2864,0,0,0,0,0
132,2,2,2,2,2
5704,0,0,0,0,0
4050,0,0,0,0,0
2473,4,4,4,4,4
2440,3,3,3,3,3
2405,1,1,1,1,1
2598,0,0,0,0,0
429,1,1,1,1,1
2794,1,1,1,1,1
1084,4,4,4,4,4
800,2,2,2,2,2
2347,5,5,5,5,5
3328,2,2,2,2,2
6570,3,3,3,3,3
1871,6,6,6,6,6
6865,2,2,2,2,2
4404,2,2,2,2,2
4510,1,1,1,1,1
468,6,6,6,6,6
4764,5,5,5,5,5
5773,1,1,1,1,1
2291,3,3,3,3,3
6099,6,6,6,6,6
642,6,6,6,6,6
6139,2,2,2,2,2
1433,1,1,1,1,1
503,6,6,6,6,6
2389,6,6,6,6,6
5904,5,5,5,5,5
3182,2,2,2,2,2
6730,2,2,2,2,2
2034,2,2,2,2,2
3482,4,4,4,4,4
4025,5,5,5,5,5
4667,6,6,6,6,6
543,0,0,0,0,0
6505,4,4,4,4,4
5740,5,5,5,5,5
6280,0,0,0,0,0
6415,1,1,1,1,1
3768,6,6,6,6,6
5936,0,0,0,0,0
381,1,1,1,1,1
6646,5,5,5,5,5
2589,5,5,5,5,5
4046,4,4,4,4,4
6378,2,2,2,2,2
447,0,0,0,0,0
3035,6,6,6,6,6
1158,3,3,3,3,3
6697,6,6,6,6,6
6869,1,1,1,1,1
4923,1,1,1,1,1
2029,6,6,6,6,6
3887,0,0,0,0,0
1608,0,0,0,0,0
50,2,2,2,2,2
169,2,2,2,2,2
2132,5,5,5,5,5
4852,1,1,1,1,1
217,1,1,1,1,1
2239,3,3,3,3,3
1055,3,3,3,3,3
6512,5,5,5,5,5
5640,4,4,4,4,4
5405,4,4,4,4,4
2260,4,4,4,4,4
1721,5,5,5,5,5
6589,3,3,3,3,3
1650,3,3,3,3,3
179,3,3,3,3,3
1047,1,1,1,1,1
4272,4,4,4,4,4
6078,3,3,3,3,3
586,6,6,6,6,6
2208,6,6,6,6,6
3805,6,6,6,6,6
2571,4,4,4,4,4
4909,1,1,1,1,1
1539,6,6,6,6,6
3001,3,3,3,3,3
6031,1,1,1,1,1
4099,5,5,5,5,5
1221,6,6,6,6,6
5921,3,3,3,3,3
168,2,2,2,2,2
4041,5,5,5,5,5
2886,0,0,0,0,0
4872,5,5,5,5,5
230,6,6,6,6,6
3306,3,3,3,3,3
5696,4,4,4,4,4
6689,4,4,4,4,4
437,2,2,2,2,2
6591,1,1,1,1,1
2664,4,4,4,4,4
2986,5,5,5,5,5
4559,5,5,5,5,5
435,0,0,0,0,0
4591,2,2,2,2,2
79,1,1,1,1,1
5828,4,4,4,4,4
6052,2,2,2,2,2
2477,2,2,2,2,2
5292,2,2,2,2,2
1487,0,0,0,0,0
3570,0,0,0,0,0
734,3,3,3,3,3
457,3,3,3,3,3
4210,6,6,6,6,6
5987,1,1,1,1,1
3473,3,3,3,3,3
5099,6,6,6,6,6
5798,1,1,1,1,1
2415,5,5,5,5,5
511,5,5,5,5,5
6122,5,5,5,5,5
2522,6,6,6,6,6
3297,1,1,1,1,1
5706,1,1,1,1,1
2392,5,5,5,5,5
1410,3,3,3,3,3
4078,4,4,4,4,4
3785,6,6,6,6,6
6755,6,6,6,6,6
3098,1,1,1,1,1
4733,6,6,6,6,6
1839,3,3,3,3,3
3418,0,0,0,0,0
2648,2,2,2,2,2
2317,5,5,5,5,5
4765,2,2,2,6,2
5609,1,1,1,1,1
5494,6,6,6,6,6
2579,6,6,6,6,6
2550,5,5,5,5,5
4915,0,0,0,0,0
4815,2,2,2,2,2
95,3,3,3,3,3
1934,3,3,3,3,3
535,4,4,4,4,4
2850,5,5,5,5,5
3487,4,4,4,4,4
4110,4,4,4,4,4
2829,3,3,3,3,3
3206,1,1,1,1,1
3563,2,2,2,2,2
6246,2,2,2,2,2
4956,5,5,5,5,5
2484,6,6,6,6,6
2154,1,1,1,1,1
4015,1,1,1,1,1
6430,3,3,3,3,3
2899,2,2,2,2,2
4767,4,4,4,4,4
3751,5,5,5,5,5
2463,4,4,4,4,4
5771,4,4,4,4,4
2464,2,2,2,2,2
2629,5,5,5,5,5
1174,1,1,1,1,1
4291,5,5,5,5,5
5966,6,6,6,6,6
5821,2,2,2,2,2
4918,1,1,1,1,1
5185,6,6,6,6,6
6814,3,3,3,3,3
2110,5,5,5,5,5
2173,5,5,5,5,5
6643,6,6,6,6,6
4762,3,3,3,3,3
2215,4,4,4,4,4
4245,2,2,2,2,2
6759,1,1,1,1,1
1057,0,0,0,0,0
2095,1,1,1,1,1
6824,2,2,2,2,2
5413,3,3,3,3,3
5819,4,4,4,4,4
1149,4,0,4,4,4
5357,3,3,3,3,3
3907,1,1,1,1,1
61,6,6,6,6,6
4266,5,5,5,5,5
2127,2,2,2,2,2
3169,2,2,2,2,2
1181,5,5,5,5,5
2726,5,5,5,5,5
5708,6,6,6,6,6
3128,6,6,6,6,6
3439,0,0,0,0,0
19,3,3,3,3,3
5057,0,0,0,0,0
3220,2,2,2,2,2
4060,3,3,3,3,3
5206,3,3,3,3,3
6608,5,5,5,5,5
5101,2,6,6,6,6
2210,6,6,6,6,6
3277,1,1,1,1,1
5806,2,2,2,2,2
1918,4,4,4,4,4
828,1,1,1,1,1
3545,3,3,3,3,3
5617,0,0,0,0,0
5545,2,2,2,2,2
3656,6,6,6,6,6
5368,6,6,6,6,6
6561,5,5,5,5,5
247,2,2,2,2,2
1046,4,4,4,4,4
4220,5,5,5,5,5
6683,2,2,2,2,2
1507,3,3,3,3,3
1732,6,6,6,6,6
3901,2,2,2,2,2
4189,3,3,3,3,3
5613,0,0,0,0,0
487,0,0,0,0,0
1372,4,4,4,4,4
2388,2,2,2,2,2
1783,6,6,6,6,6
3504,2,2,2,2,2
3519,0,0,0,0,0
3977,2,2,2,2,2
3912,5,5,5,5,5
1632,2,2,2,2,2
4412,6,6,6,6,6
852,6,6,6,6,6
5532,3,3,3,3,3
2927,0,0,0,0,0
5803,4,4,4,4,4
4347,2,2,2,2,2
3454,0,0,0,0,0
1375,6,6,6,6,6
706,2,2,2,2,2
3402,5,5,5,5,5
1801,4,4,4,4,4
3881,4,4,4,4,4
31,0,0,0,0,0
3407,2,2,2,2,2
1744,3,3,3,3,3
3071,3,3,3,3,3
1345,1,1,1,1,1
6785,1,1,1,1,1
1034,0,0,0,0,0
6266,0,0,0,0,0
4209,2,2,2,2,2
6216,0,0,0,0,0
4983,3,3,3,3,3
1617,6,6,6,6,6
17,6,6,6,6,6
96,6,6,6,6,6
1820,3,3,3,3,3
3012,0,6,6,2,6
156,6,6,6,6,6
5735,1,1,1,1,1
4984,1,1,1,1,1
3250,2,2,2,2,2
319,3,3,3,3,3
1867,4,4,4,4,4
2609,6,6,6,6,6
4251,4,4,4,4,4
932,1,1,1,1,1
321,6,6,6,6,6
3921,4,4,4,4,4
4022,3,3,3,3,3
4071,5,5,5,5,5
5164,5,5,5,5,5
1765,5,5,5,5,5
4318,5,5,5,5,5
960,3,3,3,3,3
6129,0,0,0,0,0
6876,5,5,5,5,5
2117,3,3,3,3,3
80,1,1,1,1,1
1452,1,1,1,1,1
3497,2,2,2,2,2
994,6,6,6,6,6
5985,5,5,5,5,5
1407,4,4,4,4,4
4235,6,6,6,6,6
6864,5,5,5,5,5
1720,2,2,2,2,2
2666,6,6,6,6,6
6609,4,4,4,4,4
865,0,0,0,0,0
1219,3,3,3,3,3
1042,4,4,4,4,4
965,4,4,4,4,4
5367,6,6,6,6,6
1586,4,4,4,4,4
1992,5,5,5,5,5
6513,2,2,2,2,2
93,2,2,2,2,2
3078,6,6,6,6,6
3795,1,1,1,1,1
1005,1,1,1,1,1
3951,6,6,6,6,6
5643,3,3,3,3,3
763,1,1,1,1,1
2677,5,5,5,5,5
3961,4,0,4,0,4
4287,3,3,3,3,3
37,1,1,1,1,1
408,3,3,3,3,3
6551,6,6,6,6,6
2465,3,3,3,3,3
5796,5,5,5,5,5
5559,0,0,0,0,0
2406,0,0,0,0,0
4357,3,3,3,3,3
1038,4,4,4,4,4
3759,5,5,5,5,5
1039,5,5,5,5,5
3842,1,1,1,1,1
2118,0,0,0,0,0
1352,4,4,4,4,4
1656,1,1,1,1,1
3947,3,3,3,3,3
3248,4,4,4,4,4
6503,1,1,1,1,1
5123,3,3,3,3,3
2981,6,6,6,6,6
4315,1,1,1,1,1
6156,6,6,6,6,6
742,3,3,3,3,3
3320,5,5,5,5,5
576,3,3,3,3,3
1374,1,1,1,1,1
5386,1,1,1,1,1
3260,0,0,0,0,0
4877,1,1,1,1,1
472,0,0,0,0,0
263,2,2,2,2,2
2338,5,5,5,5,5
6897,0,0,0,0,0
1321,3,3,3,3,3
1883,1,1,1,1,1
6871,0,4,0,0,4
2091,6,6,6,6,6
5670,4,4,4,4,4
334,1,1,1,1,1
4252,2,2,2,2,2
927,2,2,2,2,2
2728,5,5,5,5,5
4747,3,3,3,3,3
1277,5,5,5,5,5
23,5,5,5,5,5
6795,1,1,1,1,1
2691,5,5,5,5,5
625,0,0,0,0,0
5737,4,4,4,4,4
1197,4,4,4,4,4
4801,2,2,2,2,2
3703,5,5,5,5,5
5940,1,1,1,1,1
4402,3,3,3,3,3
1097,0,0,0,0,0
585,6,6,6,6,6
1737,2,2,2,2,2
1499,1,1,1,1,1
2718,4,4,4,4,4
4986,4,4,4,4,4
1002,0,0,0,0,0
1287,6,6,6,6,6
6027,3,3,3,3,3
2337,5,5,5,5,5
1858,4,4,4,4,4
592,3,3,3,3,3
6710,4,4,4,4,4
4641,0,0,0,0,0
798,1,1,1,1,1
1370,4,4,4,4,4
6538,6,6,6,6,6
4578,4,4,4,4,4
177,1,1,1,1,1
2462,0,0,0,0,0
4725,6,6,6,6,6
5873,5,5,5,5,5
544,5,5,5,5,5
4301,5,5,5,5,5
4176,3,3,3,3,3
1420,5,5,5,5,5
2542,5,5,5,5,5
3109,5,5,5,5,5
1550,2,2,2,2,2
4701,5,5,5,5,5
2509,6,6,6,6,6
1554,3,3,3,3,3
6651,0,6,6,0,6
378,5,5,5,5,5
5466,5,5,5,5,5
4963,2,2,2,2,2
199,3,3,3,3,3
3634,0,0,0,0,0
1882,4,4,4,4,4
6071,2,2,2,2,2
2548,0,0,0,0,0
4393,2,2,2,2,2
4813,0,0,0,0,0
2559,2,2,2,2,2
5272,1,1,1,1,1
1144,5,5,5,5,5
2821,4,4,4,4,4
3646,5,5,5,5,5
3599,4,4,4,4,4
696,0,0,0,0,0
4560,4,4,4,4,4
1168,6,6,6,6,6
5365,0,0,0,0,0
4920,4,4,4,4,4
5451,2,2,2,2,2
996,4,4,4,4,4
4715,1,1,1,1,1
2628,4,4,4,4,4
6772,6,6,6,6,6
5584,4,4,4,4,4
3904,1,1,1,1,1
2669,1,1,1,1,1
2083,2,2,2,2,2
547,5,5,5,5,5
5701,6,6,0,6,6
1755,3,3,3,3,3
1223,5,5,5,5,5
5118,1,1,1,1,1
5865,3,3,3,3,3
1078,2,2,2,2,2
3802,2,2,2,2,2
1075,1,1,1,1,1
2184,3,3,3,3,3
1041,4,4,4,4,4
5438,2,2,2,2,2
2042,2,2,2,2,2
4691,4,4,4,4,4
1623,0,0,0,0,0
518,0,0,0,0,0
6212,0,0,0,0,0
3357,1,1,1,1,1
3689,5,5,5,5,5
3346,3,3,3,3,3
491,2,2,2,2,2
5857,1,1,1,1,1
6789,6,6,6,6,6
323,4,4,4,4,4
2926,5,5,5,5,5
3034,6,6,6,6,6
1320,5,5,5,5,5
3388,2,2,2,2,2
3753,6,6,6,6,6
2972,3,3,3,3,3
6892,2,2,2,2,2
324,2,2,2,2,2
6576,6,6,6,6,6
5992,6,6,6,6,6
1263,5,5,5,5,5
3559,5,5,5,5,5
5937,4,6,4,6,6
1595,0,4,6,4,4
6588,4,4,4,4,4
1281,1,1,1,1,1
2446,5,5,5,5,5
3956,2,2,2,2,2
4086,2,2,4,2,2
88,1,1,1,1,1
6069,5,5,5,5,5
957,0,0,0,0,0
1362,1,1,1,1,1
6659,0,0,0,0,0
4217,2,2,2,2,2
3187,1,1,1,1,1
1451,5,5,5,5,5
198,5,5,5,5,5
2942,0,0,0,0,0
3209,4,4,4,4,4
5335,5,5,5,5,5
73,1,1,1,1,1
1694,0,0,0,0,0
2275,3,3,3,3,3
1108,1,1,1,1,1
1559,6,6,6,6,6
6237,2,2,2,2,2
2758,6,6,6,6,6
2432,5,5,5,5,5
3096,4,4,4,4,4
1747,2,2,2,2,2
3518,1,1,1,1,1
2836,2,2,2,2,2
2264,2,2,2,2,2
4359,2,2,2,2,2
5244,6,6,6,6,6
3049,4,4,4,4,4
6221,0,0,0,0,0
6291,1,1,1,1,1
5548,5,5,5,5,5
6753,3,3,3,3,3
921,5,5,5,5,5
6682,6,6,6,6,6
4550,6,6,6,6,6
6678,2,2,2,2,2
4698,2,2,2,2,2
1335,5,5,5,5,5
5814,6,6,6,6,4
2018,5,5,5,5,5
4645,5,5,5,5,5
6222,6,6,6,6,6
2689,3,3,3,3,3
3973,0,0,0,0,0
208,6,6,6,6,6
1535,1,1,1,1,1
4690,6,6,6,6,6
833,4,4,4,4,4
620,0,0,0,0,0
6502,6,6,6,6,6
6043,5,5,5,5,5
6490,1,1,1,1,1
3063,6,6,6,6,6
4087,3,3,3,3,3
1919,4,4,4,4,4
3164,4,4,4,4,4
6357,2,2,2,2,2
5461,2,2,2,2,2
4513,2,2,2,2,2
1199,4,4,4,4,4
2883,3,3,3,3,3
2348,6,6,6,6,6
5230,2,2,2,2,2
6529,4,4,4,4,4
1443,6,6,6,6,6
2254,1,1,1,1,1
6032,6,6,6,6,6
4738,0,0,0,0,0
5598,0,0,0,0,0
4319,4,4,4,4,4
1643,5,5,5,5,5
5151,5,5,5,5,5
401,5,5,5,5,5
4959,2,2,2,2,2
6655,4,4,4,4,4
41,4,4,4,4,4
4906,1,1,1,1,1
1862,2,2,2,2,2
4860,5,5,5,5,5
2789,6,6,6,6,6
2617,5,5,5,5,5
5802,2,2,2,2,2
5314,1,1,1,1,1
3846,5,5,5,5,5
3116,4,4,4,4,4
2080,0,6,6,0,0
2197,3,3,3,3,3
1056,5,5,5,5,5
4628,2,2,2,2,2
6377,3,3,3,3,3
6144,1,1,1,1,1
4151,1,1,1,1,1
1426,3,3,3,3,3
3193,5,5,5,5,5
6258,5,5,5,5,5
1498,2,2,2,2,2
736,6,6,6,6,6
3583,5,5,5,5,5
1730,2,2,2,2,2
3428,3,3,3,3,3
3090,4,4,4,4,4
5538,0,0,0,0,0
549,5,5,5,5,5
5528,5,5,5,5,5
6467,0,0,0,0,0
6435,2,2,2,2,2
296,4,4,4,4,4
4075,1,1,1,1,1
5209,1,1,1,1,1
4147,6,6,6,6,6
6695,2,2,2,2,2
5381,6,6,6,6,6
3411,2,2,2,2,2
3039,4,4,4,4,4
1009,0,0,0,0,0
6704,3,3,3,3,3
3168,0,0,0,0,0
3153,0,0,0,0,0
6395,2,2,2,2,2
5718,5,5,5,5,5
3123,4,4,4,4,4
6141,5,5,5,5,5
3195,4,4,4,4,4
1192,3,3,3,3,3
3891,3,3,3,3,3
1328,6,6,6,6,6
4058,1,1,1,1,1
5492,0,0,0,0,0
346,6,6,6,6,6
5072,0,0,0,0,0
2488,1,1,1,1,1
4427,1,1,1,1,1
1729,0,0,0,0,0
681,6,6,6,6,6
6274,3,3,3,3,3
6245,3,3,3,3,3
1261,3,3,3,3,3
87,2,2,2,2,2
465,5,5,5,5,5
5375,2,2,2,2,2
1087,0,0,0,0,0
3089,6,6,6,6,6
3662,0,0,0,0,0
4201,2,2,2,2,2
4523,0,0,0,0,0
2206,5,5,5,5,5
157,1,1,1,1,1
351,5,5,5,5,5
764,1,1,1,1,1
1371,6,6,6,6,6
5660,2,2,2,2,2
1726,2,2,2,2,2
2431,6,6,6,6,6
6131,4,4,4,4,4
5291,1,1,1,1,1
752,4,4,4,4,4
743,4,4,4,4,4
3027,6,6,6,6,6
5040,4,4,4,4,4
4148,1,1,1,1,1
2115,0,0,0,0,0
6758,2,2,2,2,2
1074,4,4,4,4,4
842,6,6,6,6,6
1582,0,0,6,0,0
2742,0,0,0,0,0
2575,6,6,6,6,6
4013,6,6,6,6,6
3315,2,2,2,2,2
6752,1,1,1,1,1
5445,5,5,5,5,5
4789,4,4,4,4,4
5638,2,2,2,2,2
167,5,5,5,5,5
1425,1,1,1,1,1
5679,0,0,0,0,0
1115,6,6,6,6,6
1163,5,5,5,5,5
4326,1,1,1,1,1
5227,0,0,0,0,0
3378,0,0,0,0,0
5593,5,5,5,5,5
6499,5,5,5,5,5
5669,5,5,5,5,5
4094,5,5,5,5,5
6320,1,1,1,1,1
4262,5,5,5,5,5
4271,0,0,0,0,0
2164,6,6,6,6,6
1385,1,1,1,1,1
6005,0,0,0,0,0
1544,6,6,6,6,6
4102,3,3,3,3,3
2576,6,6,6,6,6
3263,1,1,1,1,1
3667,3,3,3,3,3
6183,1,1,1,1,1
3979,3,3,3,3,3
5273,3,3,3,3,3
5666,1,1,1,1,1
1436,0,0,0,0,0
373,5,5,5,5,5
4905,3,3,3,3,3
4977,5,5,5,5,5
1397,6,6,6,6,6
308,1,1,1,1,1
4258,1,1,1,1,1
1438,4,4,4,4,4
6039,1,1,1,1,1
4454,0,0,0,0,0
2202,6,6,6,6,6
1501,2,2,2,2,2
2226,6,6,6,6,0
1195,5,5,5,5,5
5446,2,2,2,2,2
4342,4,4,4,4,4
1803,0,0,0,0,0
65,4,4,4,4,4
2499,4,4,4,4,4
5754,3,3,3,3,3
1317,6,6,6,6,6
1789,3,3,3,3,3
3671,2,2,2,2,2
6844,4,4,4,4,4
3392,0,0,0,0,0
3578,3,3,3,3,3
1393,3,3,3,3,3
6030,6,6,6,6,6
4557,6,6,6,6,6
3480,6,6,6,6,6
322,5,5,5,5,5
248,1,1,1,1,1
5330,4,4,4,4,4
3882,2,2,2,2,2
5880,2,2,2,2,2
4080,2,2,2,2,2
2223,3,3,3,3,3
231,5,5,5,5,5
6143,4,4,4,4,4
4498,0,0,0,0,0
4534,5,5,5,5,5
5665,5,5,5,5,5
3298,5,5,5,5,5
2603,3,3,3,3,3
91,5,5,5,5,5
5763,1,1,1,1,1
318,2,2,2,2,2
5784,1,1,1,1,1
3107,1,1,1,1,1
2328,4,4,4,4,4
4975,6,6,6,6,6
4618,1,1,1,1,1
5039,4,4,4,4,4
3554,3,3,3,3,3
1775,6,6,6,6,6
6022,5,5,5,5,5
3593,5,5,5,5,5
5866,0,0,0,0,0
5728,0,0,0,0,0
1840,5,5,5,5,5
1090,2,2,2,2,2
5664,1,1,1,1,1
4528,6,6,6,6,6
1740,2,2,2,2,2
2592,3,3,3,3,3
1215,6,6,6,6,6
4043,3,3,3,3,3
5570,3,3,3,3,3
6198,6,6,6,6,6
2318,2,2,2,2,2
3410,4,4,4,4,4
4471,3,3,3,3,3
4294,4,4,4,4,4
4529,3,3,3,3,3
4666,5,5,5,5,5
4056,5,5,5,5,5
265,6,6,6,6,6
6778,1,1,1,1,1
5714,4,4,4,4,4
2087,1,1,1,1,1
6877,2,2,2,2,2
789,4,4,4,4,4
2644,0,0,0,0,0
5481,1,1,1,1,1
5721,2,2,2,2,2
838,3,3,3,3,3
14,5,5,5,5,5
3478,3,3,3,3,3
1662,4,4,4,4,4
6366,6,6,6,6,6
5686,1,1,1,1,1
8,5,5,5,5,5
4162,5,5,5,5,5
6556,6,6,6,6,6
332,6,6,6,6,6
5156,4,4,4,4,4
4650,4,4,4,4,4
3484,0,0,0,0,0
3550,3,3,3,3,3
2697,1,1,1,1,1
2952,0,0,0,0,0
2835,6,6,6,6,6
2741,3,3,3,3,3
339,6,6,6,6,6
2851,6,6,6,6,6
4118,1,1,1,1,1
4633,0,0,0,0,0
2413,5,5,5,5,5
2002,0,0,0,0,0
6012,6,6,6,6,6
2505,4,4,4,4,4
622,3,3,3,3,3
1201,3,3,3,3,3
2651,1,1,1,1,1
6831,5,5,5,5,5
1966,2,2,2,2,2
1079,4,4,4,4,4
6622,0,0,0,0,0
3148,1,1,1,1,1
4482,3,3,3,3,3
6802,0,0,0,0,0
3443,0,0,0,0,0
6716,5,5,5,5,5
3641,3,3,3,3,3
6690,4,4,4,4,4
1176,4,4,4,4,4
1061,6,6,6,6,6
5963,2,2,2,2,2
4834,6,6,6,6,6
5938,5,5,5,5,5
3571,6,6,6,6,6
196,1,1,1,1,1
3698,1,1,1,1,1
1954,3,3,3,3,3
1926,4,4,4,4,4
4630,5,5,5,5,5
2588,0,0,0,0,0
5960,1,1,1,1,1
432,5,5,5,5,5
3910,4,4,4,4,4
6358,6,6,6,6,6
4825,5,5,5,5,5
6654,4,4,4,4,4
4740,5,5,5,5,5
3606,1,1,1,1,1
3334,0,0,0,0,0
3529,2,2,2,2,2
2441,3,3,3,3,3
5607,3,3,3,3,3
5035,6,6,6,6,6
84,4,4,4,4,4
3176,2,2,0,2,0
2618,4,0,0,0,4
3185,1,1,1,1,1
425,5,5,5,5,5
4558,3,3,3,3,3
1022,3,3,3,3,3
4407,4,4,4,4,4
5060,0,0,0,0,0
3781,4,4,4,4,4
604,6,6,6,6,6
4273,0,0,0,0,0
2985,0,0,0,0,0
2470,2,2,2,2,2
3163,3,3,3,3,3
6592,5,5,5,5,5
1728,1,1,1,1,1
1465,4,4,4,4,4
4398,2,2,2,2,2
3475,2,2,2,2,2
2149,6,6,6,6,6
4597,5,5,5,5,5
6854,4,4,4,4,4
185,4,4,4,4,4
2375,6,6,6,6,6
4603,6,6,6,6,6
747,3,3,3,3,3
3016,1,1,1,1,1
5081,2,2,2,2,2
2795,6,6,6,6,6
4113,6,6,6,6,6
2907,2,2,2,2,2
1412,6,6,6,6,6
5417,2,2,2,2,2
2873,2,2,2,2,2
486,6,6,6,6,6
3880,4,4,4,4,4
4391,1,1,1,1,1
1768,3,3,3,3,3
5061,5,5,5,5,5
5424,6,6,6,6,6
5702,0,0,0,0,0
4985,5,5,5,5,5
3721,4,4,4,4,4
6743,6,6,6,6,6
2807,6,6,6,6,6
4937,0,0,0,0,0
245,4,4,4,4,4
904,1,1,1,1,1
4878,6,6,6,6,6
6468,4,4,4,4,4
2847,3,3,3,3,3
1419,1,1,1,1,1
5766,1,1,1,1,1
228,3,3,3,3,3
4504,6,6,6,6,6
4695,0,0,0,0,0
2842,5,5,5,5,5
1652,1,1,1,1,1
3889,4,4,4,4,4
4221,2,2,2,2,2
2753,4,4,4,4,4
3829,4,4,4,4,4
6674,2,2,2,2,2
100,1,1,1,1,1
5224,3,3,3,3,3
4169,5,5,5,5,5
4269,2,2,2,2,2
3309,5,5,5,5,5
5064,5,5,5,5,5
5656,4,4,4,4,4
1606,5,5,5,5,5
3861,1,1,1,1,1
5447,5,5,5,5,5
2715,5,5,5,5,5
6648,1,1,1,1,1
4370,1,1,1,1,1
2646,6,6,6,6,6
3347,3,3,3,3,3
6128,0,0,0,0,0
254,0,0,0,0,0
2902,6,6,6,6,6
221,0,0,0,0,0
4755,5,5,5,5,5
3323,5,5,5,5,5
5143,4,4,4,4,4
6275,2,2,2,2,2
4925,1,1,1,1,1
5416,2,2,2,2,2
1379,0,0,0,0,0
5247,4,4,4,4,4
6319,3,3,3,3,3
5253,0,0,0,0,0
376,1,1,1,1,1
755,1,1,1,1,1
291,5,5,5,5,5
3469,2,2,2,2,2
1175,3,3,3,3,3
188,5,5,5,5,5
6539,4,4,4,4,4
1832,2,2,2,2,2
5965,0,0,0,0,0
3790,1,1,1,1,1
501,2,2,2,2,2
5913,2,2,2,2,2
2874,3,3,3,3,3
5540,5,5,5,5,5
2957,0,0,0,0,0
3978,3,3,3,3,3
6385,3,3,3,3,3
672,3,3,3,3,3
4793,5,5,5,5,5
1964,6,6,6,6,6
6487,4,4,4,4,4
5377,1,1,1,1,1
3509,3,3,3,3,3
5407,5,5,5,5,5
1702,1,1,1,1,1
216,4,4,4,2,4
2020,1,1,1,1,1
5812,0,0,0,0,0
4568,2,2,2,2,2
5420,4,4,4,4,4
506,0,0,0,0,0
5572,3,3,3,3,3
6484,0,0,0,0,0
1153,5,5,5,5,5
6317,1,1,1,1,1
4600,0,0,0,0,0
4081,3,3,3,3,3
1978,3,3,3,3,3
4417,1,1,1,1,1
4405,6,6,6,6,6
3817,6,6,6,6,6
347,3,3,3,3,3
1533,3,3,3,3,3
333,4,4,4,4,4
6565,0,0,0,0,0
